Id,SalePrice
2736,186438.2593789108
2737,162493.0970302169
2738,177459.4726333302
2739,205730.01230813272
2740,165563.55685226503
2741,143510.5283793304
2742,179252.74927129888
2743,179857.27003754533
2744,194582.43431049626
2745,175501.05171535315
2746,169211.28778587797
2747,167367.9559979096
2748,137776.9207486305
2749,166305.335829383
2750,164001.59683776967
2751,175524.31343987834
2752,228088.88546388628
2753,183258.75635035065
2754,225137.82819837405
2755,164101.76886830633
2756,125325.48326000085
2757,124374.4004925101
2758,75177.64370097096
2759,183223.52138267914
2760,174917.51908648337
2761,199307.5614524712
2762,192436.21660278577
2763,225688.45166989494
2764,161510.26058244205
2765,298893.1464353965
2766,163557.064436408
2767,102547.97895172198
2768,149841.56841739058
2769,139829.29787139877
2770,193380.64937214626
2771,153481.1935599222
2772,158812.51445083684
2773,174267.38145953312
2774,175728.00759929986
2775,157570.15844858615
2776,144000.918798411
2777,156250.6551335633
2778,128946.99716945844
2779,142826.35630874263
2780,154822.96774714824
2781,129432.42763547786
2782,132350.0606912713
2783,123869.41883743665
2784,146667.78735456188
2785,152648.90641294347
2786,87905.7656147535
2787,143214.74879544665
2788,97955.456994287
2789,215341.670039131
2790,128093.62174259864
2791,151938.2738981257
2792,81100.4571822509
2793,211986.7798551576
2794,143372.91631459538
2795,148447.14606436962
2796,153831.43649641253
2797,237281.30991512397
2798,145228.34371315048
2799,140039.23199776554
2800,106648.9908366142
2801,154887.1942370761
2802,167822.07204903403
2803,228119.050999042
2804,165387.72426312446
2805,132548.57357559432
2806,141951.12142036983
2807,179250.47057752055
2808,198041.38301520268
2809,165192.81801946685
2810,174117.9322704833
2811,187189.78939473984
2812,171368.8592952487
2813,204362.25091851252
2814,229862.1938135011
2815,113709.16288632424
2816,245158.9069379755
2817,145850.24085636614
2818,137599.28374842685
2819,153831.81324955175
2820,167905.23317731716
2821,131042.61626121885
2822,220139.8805777523
2823,301237.65912254946
2824,207647.40146119957
2825,173193.7765886261
2826,150523.07891776293
2827,176152.57799130067
2828,229688.43921828794
2829,174780.76784235748
2830,206252.819115592
2831,186918.34821801612
2832,208359.4424508538
2833,248899.743954574
2834,207096.7558300482
2835,203928.49655498168
2836,197886.36375746803
2837,179691.485338537
2838,172481.46460133593
2839,175576.2261584508
2840,209131.91032465335
2841,204231.67357216886
2842,217784.73310259017
2843,147928.21083007776
2844,191813.9732610773
2845,155153.96283934903
2846,207875.5457354147
2847,208944.55703390902
2848,224470.44344011098
2849,190004.3346227209
2850,274724.4028999921
2851,236688.59132029698
2852,240901.3927390248
2853,233678.85212004127
2854,132471.59702801346
2855,192881.96379359878
2856,203222.8326462476
2857,191752.82790046692
2858,191623.338612351
2859,138206.11782880817
2860,134225.29706347018
2861,161945.23360366808
2862,176087.63507437444
2863,137950.69187773115
2864,220318.2504346695
2865,144098.1646025938
2866,153505.27579918373
2867,115156.61204304898
2868,135011.4349632399
2869,167066.40707421876
2870,173977.16569508344
2871,139123.5227354538
2872,99208.4301062609
2873,133898.66789716395
2874,158594.00588087004
2875,160067.81565570587
2876,187288.5209028124
2877,162750.54227510036
2878,190541.0465023406
2879,176993.0308736659
2880,142460.59572578844
2881,208524.8079716623
2882,193545.66554389542
2883,234639.47810403822
2884,221522.9227722998
2885,230128.32395304396
2886,237604.99122574314
2887,150334.01687621238
2888,169590.86604703334
2889,94923.31642355007
2890,102951.58988489902
2891,156722.37603375377
2892,78343.3745980215
2893,122134.7249560912
2894,80106.93286554408
2895,233287.61698956563
2896,238539.27968634048
2897,181065.19355245685
2898,183533.21429361415
2899,217568.16224131928
2900,177227.0742424175
2901,215414.76522038536
2902,179304.90764076842
2903,274384.4993387512
2904,298120.67799620284
2905,163515.80327368013
2906,196400.02466069537
2907,101057.98489442097
2908,175302.93271317214
2909,192077.61298879885
2910,84815.68002409098
2911,123773.06091058362
2912,169348.44201478988
2913,122806.44825113434
2914,111367.94367048683
2915,108913.86926268914
2916,124608.86447626851
2917,210926.78614582523
2918,145748.27655633452
2919,234160.6537112985
